C0327131||革龜||  <tgt>革龜</tgt>  - "Dermochelys coriacea" ※瀕臨絕種野生動物
C0031171||鹿鼠||它们也会捕食多种小型 哺乳动物 ，如 草原田鼠 （"Microtus pennsylvanicus"）和 <tgt>鹿鼠</tgt> ，而且常会利用大型猎物沿布阱路线找到更多食物。
C0025007||痲疹||其他常見的皮膚出疹是：1、 <tgt>痲疹</tgt> ，2、 猩紅熱 ，3、 德國麻疹 ，4、 公爵疹 ，以及落在傳染性紅斑之後的6、 小兒急疹 。
C1510512||山毛榉属||水青冈（ 学名 ：'）又名山毛榉，属 山毛榉科  <tgt>山毛榉属</tgt> 植物。
C0006222||Br||上例中， OH （亲核试剂）进攻 CHBr （底物）发生S2反应，经过不稳定的过渡态，最终 <tgt>Br</tgt>  离去 ，得到 乙醇 。
C0013080||唐氏症||例如 <tgt>唐氏症</tgt> 、 透納氏症 （Turner Syndrome），以及許多其他疾病，是染色體的 不分離 （nondisjunction）現象所造成。
C1034023||黃茅||牠們是擇食性的，只喜歡吃中等長度的草，如 黃背草 、 <tgt>黃茅</tgt> 、 黍屬 及 畫眉草屬 。
C0947381||向日葵屬||以穀物種植及畜牧為主，種植 小麥 、 裸麥 、 燕麥屬 、 大麥屬 、 糖用甜菜 、 <tgt>向日葵屬</tgt> （工業作物），畜牧業方面肉牛與乳品兼營，畜養牛隻、家禽、馬匹、產 馬奶酒 及 蜜蜂養殖 ，巴什基爾人產的蜂蜜在俄羅斯非常著名。
C0035920||德國痲疹|| 麻腮风三联疫苗 （MMR Vaccine） 所針對的疾病包括麻疹、腮腺炎和 <tgt>德國痲疹</tgt> 。
C1384666|C0339789|C3887873|C0018772|C0011053||聽力減退||外耳炎（Otitis externa）是 耳道 的 炎症 ，常見的症狀有、耳道腫脹，偶爾也會有 <tgt>聽力減退</tgt> 的情形。
C0000833||膿包||因此牙醫師透過手術將牙齒中的 <tgt>膿包</tgt> 排出後，使用 抗生素 消炎是治療牙齦膿腫的方法之一。
C1005881||青蔥||三星鄉南面倚靠 中央山脈 ，北面則為 蘭陽溪 的 沖積平原 ，因為土壤肥沃與灌溉便利，本地亦成為宜蘭縣重要的農業區，尤以 <tgt>青蔥</tgt> 與上將梨（因 中華民國國軍  二級上將 官階為三顆星而得名）打響名號。
C1533643||羟基乙酸||通过在聚乳酸的生产中加入其他单体，聚乳酸还可以与 <tgt>羟基乙酸</tgt> 和 乙二醇 形成多种 共聚物 
C0151699||腦內出血||出血性中風則是因為 <tgt>腦內出血</tgt> 或是大腦出血。
C1384666|C0339789|C3887873|C0018772|C0011053||失聰||她一歲七個月時因急性腦充血引致 失明 及 <tgt>失聰</tgt> ，也使她無法說話。
C0003732||古菌域||2012年的有关研究表明，通过研究病毒的蛋白质折叠结构，巨型病毒如 米米病毒 是一个独立的域的生物，区别于传统 三域系統 分类的 真核生物域 ， 细菌域 及 <tgt>古菌域</tgt> 。
C0031700||正磷酸|| <tgt>正磷酸</tgt> 工业上用 硫酸 处理 磷灰石 即得。
C0996641||广玉兰||树木有 雪松 、 <tgt>广玉兰</tgt> 、 茶花 、 青枫 、 女贞 、 白玉兰 、 水杉 、 桂花 、 栀子花 等59种3627株。
C0326067||鴞||鴞熊（Owlbear）或稱梟熊，是一種由 <tgt>鴞</tgt> 與 熊 結合而成的虛構生物，出現在奇幻遊戲" 龍與地下城 "中，創作人是 加里·吉蓋克斯 ，之後在其他遊戲中也有出現，如" 天堂 "、" 無盡的任務2 "、" 魔獸爭霸系列 "等等。
C0525045||情感性症狀||如果 <tgt>情感性症狀</tgt> 與分裂症狀併存，則會診斷為 分裂情感性障礙 。
C0007642|C0007646||蜂窩性組織炎||本品為治療 中耳炎 的第一線用藥，也可用於治療 鏈球菌性咽炎 、 肺炎 、 <tgt>蜂窩性組織炎</tgt> 、 泌尿道感染 等症狀。
C0011603|C3875321||皮炎||1937年，美国科学家 保罗·格约尔吉 发现一种能防治由生 蛋清 喂养 大鼠 引起的 <tgt>皮炎</tgt> 的物质，因此用德文中皮肤"Haut"的首字母，命名为“维生素H”。
C2622852|C0884217||桔子||主要为 农业 ，产 <tgt>桔子</tgt> 、 板栗 、 茶油 等。
C0039286||他莫昔芬||  美国国家癌症研究所 推薦外科手術切除，輔以 放療 或 <tgt>他莫昔芬</tgt> 治療DCIS。
C1175175||严重急性呼吸道综合征|| 2019冠状病毒 的 病死率 远低于2003年的 <tgt>严重急性呼吸道综合征</tgt> （SARS），但 传播途径 大大增加，产生了巨大的死亡人数。
C1011693||蒟蒻薯科||丝须蒟蒻薯（ 学名 ：）是 <tgt>蒟蒻薯科</tgt>  蒟蒻薯属 的植物。
C0328998||海鱺||此外，菜園漁港以經營 養殖漁業 為主，其 牡蠣 、近海箱網養殖（ <tgt>海鱺</tgt> ）的總面積達60公頃，已另闢「菜園休閒漁業區」等觀光目的之用途。
C0018210||真草||它们包括“ <tgt>真草</tgt> ”（ 禾本科 ，Gramineae）的 植物 家族成員，以及 莎草 （Cyperaceae）和 灯芯草 （Juncaceae）。
C1864156|C0009763||眼睛泛红发痒||如果患者出现发烧和喉咙痛，伴有 咳嗽 、 流鼻涕 、 腹泻 ，和 <tgt>眼睛泛红发痒</tgt> ，则更可能是由 病毒 引起的喉咙痛。
C1082071||军舰鸟属||白斑军舰鸟（ 学名 ：）为 军舰鸟科  <tgt>军舰鸟属</tgt> 的 鸟类 。
C0008148||衣原體||但是， 立克次體 和 <tgt>衣原體</tgt> 等有类似 細菌 的细胞结构的生物也不能獨立執行很多重要的生物過程，它们也要进入 真核生物 宿主細胞的 細胞質 內進行生長和自我複製。
C0998192||八爪魚||斷溝龍蝦的天敵包括有 硬骨魚 （如 美麗突額隆頭魚 、 巨堅鱗鱸 及 雲斑鮋杜父魚 ）、 鯊魚 （如 佛氏虎鯊 及 豹紋鯊 ）、 <tgt>八爪魚</tgt> 及 水獺 。
C1033511||芙樂蘭屬||大芙樂蘭（ 学名 ：）为 蘭科  <tgt>芙樂蘭屬</tgt> 下的一个种。
C0206305||蚺蛇||她的家里有多种当地的和外地的动物，据报道其中包括 狗 、 猫 、 鹦鹉 、 猴 、 豹 、 变色龙 、一条 <tgt>蚺蛇</tgt> 和一头 狮子 。
C0410916||新生兒死亡||  <tgt>新生兒死亡</tgt> 率，每1000個出生未滿一個月的 嬰兒 和胎死（ 死產 兒）的總和。
C0021044||免疫組織化學染色法||接著用BrDU專一性抗體來偵測被攝入的BrDU(詳見 <tgt>免疫組織化學染色法</tgt> )，如此一來可以得知細胞複製DNA的程度。
C0325053||美洲獾屬||美洲獾（學名"Taxidea taxus"），是產于 北美洲 的一種獾，為 <tgt>美洲獾屬</tgt> 下唯一的物種。
C1017304||招潮蟹||演化最明顯的動物則是 <tgt>招潮蟹</tgt> ，有著一大一小的螯。
C0038034||孢子絲菌症||本種真菌可感染人類，造成稱為 <tgt>孢子絲菌症</tgt> （玫瑰園丁症）的皮下感染，感染途徑一般是透過皮膚上的傷口，可感染免疫正常的人群，但通常可以 抗真菌劑 治癒，鮮少造成生命威脅。
C1047889||褶傘蜥||在電影版本中，雙冠龍的頸部擁有可收縮的皺摺，類似 <tgt>褶傘蜥</tgt> ，而且能射出致盲毒液，使獵物失明且癱瘓，類似 噴毒眼鏡蛇 。
C0029023||鉤吻鮭屬||鲑鱼疱疹病毒2型（ 學名 ："Salmonid herpesvirus 2", SalHV-2）是 異皰疹病毒科  鮭魚皰疹病毒屬 的一種病毒，可感染 紅鮭 、 櫻鱒 、 大麻哈鱼 、 銀鮭 與 虹鱒 等 <tgt>鉤吻鮭屬</tgt> 的魚類。
C0331580||虉草||金絲雀虉草与 小子虉草 （"Phalaris minor"）、 <tgt>虉草</tgt> （"Phalaris arundinacea"）是近缘物种。
C0949584||裸背魚目|| <tgt>裸背魚目</tgt> 裏的生物，最著名的例子是 電鰻 ，用改變了的肌肉細胞，稱為 發電細胞 （），所製造的高壓電，來探測或電昏其獵物。
C0947651||Ag||溴化銀（ 化学式 ： <tgt>Ag</tgt>  Br ）是 銀 的 溴化物 。
C1018293||雪铃花||雪片莲属只有两种 @雪片莲@-雪片莲属 和 夏雪片莲 ， @雪片莲@-雪片莲属 原产于 南欧 ，分布在从 比利牛斯山脉 到 罗马尼亚 和 俄罗斯 西部一带，是具有 鳞茎 的多年生 草本  花卉 ，又名 雪滴花 、 <tgt>雪铃花</tgt> 或 铃兰水仙 ， 叶 丛生带状，长约20厘米；花葶中空， 花 为垂铃状， 白色 ，微香，每朵花有 花瓣 6片，顶端有 绿色 或 黄色 斑点，花期长达3至4个月，从3月到5月。
C0325563||毛足鵟||  <tgt>毛足鵟</tgt>  - "Buteo lagopus" ( :w:Rough-legged Buzzard ) A
C0206301||蝰科||高原蝮（ 学名 ：）为 <tgt>蝰科</tgt>  亚洲蝮属 的 爬行动物 ，俗名雪山蝮、麻蛇。
C0001465||腺苷酸||此外，碱基类型在不同的核酸中也有所不同，DNA和RNA都含有 <tgt>腺苷酸</tgt> 、 鸟苷酸 和 胞嘧啶 ，而 胸腺嘧啶 只存在于DNA中， 尿嘧啶 只存在于RNA中。
C0018561||黃金鼠||哈姆太郎是隻充滿好奇心的 <tgt>黃金鼠</tgt> ，由一位小學五年級的少女春名露子（小露）飼養。
C0023756||金獅||此外，盾牌的左右兩側分別有 護盾獸 支撐，左邊的 <tgt>金獅</tgt> 和右邊的 金龍 分別代表香港的英國和中華色彩；至於盾牌上則有一隻小獅，雙手手執「 東方之珠 」獻向金獅。
C2655215||芝麻蜗属||黄氏芝麻蜗牛（学名：""），是 中腹足目  芝麻蜗牛科  <tgt>芝麻蜗属</tgt> 的一种。
C0950081||酒当归||十三太保由 <tgt>酒当归</tgt> 、 黑芥穗 、 川芎 、 艾叶 、 炒枳壳 、 炙黄芪 、 酒莬丝 、 姜厚朴 、 羌活 、 去心川贝 、 酒白芍 、 生甘草 及 老生姜 组成。
C0330155||杜松||此處原來名為 Fort Cedar（雪松堡），因著當地有許多樹（實際上是一種檜狀植物、 <tgt>杜松</tgt> 樹）而得名。
C0752221||汉方医学||幼时与其父一样，就读于 閑谷學校 ，学习 汉学 、 儒学 、 <tgt>汉方医学</tgt> 。
C0999699||天竺鼠||這個機構除了一個由 蟑螂 組成的部隊外，主要的團隊就是由三隻 <tgt>天竺鼠</tgt> 和一隻 鼴鼠 組成的：隊長一哥（Darwin）、擅長運輸工具的百事達（Blaster）、講究戰爭美學的吱喳（Juarez）以及專長電腦資訊的超能仔（Speckles）。
C0009063||魏氏梭狀芽胞桿菌||除了以上兩種引致產褥熱的致病源外，還有其他致病源，按流行性順序排列分別是： 葡萄球菌 （"staphylococci"）、 大腸桿菌 （"coliform bacteria"）、厭氧菌、 衣原體 （"Chlamydia"）、 支原體 （"Mycoplasma"），以及比較罕有的 <tgt>魏氏梭狀芽胞桿菌</tgt> （"Clostridium welchii"）。
C0326711||歐洲椋鳥||紅頭啄木鳥的數量曾經很多，但於1966年因與 <tgt>歐洲椋鳥</tgt> 爭奪築巢地方及清理枯樹而一度急降。
C0324623||番鸭||骡鸭（；又称半番鸭）是一种由 北京鸭 和 <tgt>番鸭</tgt>  杂交 而成的 家鸭 种类。
C1085203||真双子叶植物分支||1998年根 据 基因 亲缘关系分类的 APG 分类法 并没有承认这个 目 ， 黄杨科 及 双颊果科 被直接列于 <tgt>真双子叶植物分支</tgt> 之下， 交让木科 则被归类于 虎耳草目 。
C2310499||莎草||在王权统治方面，登最引人注目的措施是他 即位 后第一次采用了双重王冠（红白双冠）和双重 王衔 （ 树蜂 ）：“红白双冠”象征着 上下埃及 “两个权力的统一”（白冠是上埃及的王冠，红冠是下埃及的王冠），而树蜂王衔则意为“他属于菅茅和 蜜蜂 ”（菅茅即古埃及的 苏特树 或 <tgt>莎草</tgt> ，是上埃及王衔，蜜蜂是下埃及王衔），代表着“上下埃及之王”，表示登已经确立了自己在上下埃及两地的权威，或者至少反映出当时埃及的王权统治得到了进一步的巩固和加强。
C0006701||澄清石灰水||这也是二氧化硫能使 <tgt>澄清石灰水</tgt> 变浑浊的原因：
C0999077||鹹水鱷||而現今最大的鱷魚 <tgt>鹹水鱷</tgt> ，僅有帝鱷的2/3長（6.
C0026131||乳汁||牠的皮膚和內臟完整，科學家在牠的胃部辨認出牠母親的 <tgt>乳汁</tgt> ，在腸部辨認出糞便。
C0006826||惡性腫瘤|| 分化不良星細胞瘤  (Anaplastic astrocytoma) 被分類為III級並且是 <tgt>惡性腫瘤</tgt> 。
C0525045||情緒障礙||在成年的憂鬱症患者中，有 2-8% 死於 自殺 ；而大約半數的自殺身亡者患有憂鬱症或其他 <tgt>情緒障礙</tgt> 。
C1012292||蜆殼||鴨脷洲發電廠原址則連同附近的 <tgt>蜆殼</tgt> 鴨脷洲油庫，發展為現在的大型私人屋苑 海怡半島 。
C0033147||灵长类||猴痘（Variole du singe / Monkeypox）是一种由 猴痘病毒 引起的，主要在 <tgt>灵长类</tgt> 、 啮齿类 动物中传播的疾病，有时偶尔人也可以感染猴痘。
C1023161||鞭蛛||摺刀式螯爪僅見於（包含 鞭蠍 、 <tgt>鞭蛛</tgt> 與 蜘蛛 在內的一群）。
C1024622||泰國鱧|| 線鱧 ( <tgt>泰國鱧</tgt> ) - "Channa striata" ※外來種
C3536856||先鋒黴素||头孢孟多酯（Cefamandole、Cefamandole Nafate），是一款 <tgt>先鋒黴素</tgt> 廣譜 抗生素 。
C1676016||银鲈科||素银鲈（ 学名 ：）为 <tgt>银鲈科</tgt>  银鲈属 的 鱼类 ，俗名银钻嘴鱼。
C0020594||冷感症||“女門寒”在古代指 <tgt>冷感症</tgt> 。
C0331308||艾属||該族最大的屬是 <tgt>艾属</tgt> 。
C0325218||四不像鹿||經過多年的研究，整理結果後發現澎湖水道以 古菱齒象 、 德氏水牛 和 <tgt>四不像鹿</tgt> 出現的化石數量最多，同時也發現這些哺乳動物化石之中，還存在著少量的人類肢骨，並根據四不像鹿的鹿角上痕跡判斷，可能是出自人手所造成的砍痕，這顯示澎湖水道可能在6500年前至5000年前就存在著人類活動，這時期正值全球海退期。
C0328968||天竺鲷属||正天竺鲷（ 学名 ：）为 天竺鲷科  <tgt>天竺鲷属</tgt> 的 鱼类 ，俗名短齿天竺鲷。
C0696815||裙带菜||村里有谁生孩子，她一定会送去 <tgt>裙带菜</tgt> 和 大米 。
C0007114||皮肤肿瘤||在接受钙调磷酸酶抑制剂治疗的器官移植患者中，约有10%的患者在70个月后会发展出 <tgt>皮肤肿瘤</tgt> 或 淋巴肿瘤 。
C0117953||氟利昂-12||−65°C下，用 臭氧 处理过氧化锂在 <tgt>氟利昂-12</tgt> 中的悬浮液，曾得到含47%超氧化锂的固体。
C0680560||醫療失當||防禦性醫療的出現，一方面是因為費用的持續上昇，另一方面是因為病人常會因為醫護人員醫療行為的疏漏或是延誤等 <tgt>醫療失當</tgt> 而提出訴訟，但不會因為而被告。
C0998253||阿拉斯加帝王蟹||漁人的搏鬥（，港譯：驚濤蟹浪），為 美國 製作公司為 探索頻道 製播的 真人實境 節目，紀錄捕蟹船在 白令海 捕蟹季節時捕捉 <tgt>阿拉斯加帝王蟹</tgt> 、 武裝深海蟹 的經過，該節目分別在兩個捕蟹季節：阿拉斯加帝王蟹季、武裝深海蟹季時隨著捕蟹船隊在船上拍攝。
C0999575||鬚鯨小目||鬚鯨科（ 学名 ：）是 <tgt>鬚鯨小目</tgt> 下最大的一個科，包含了兩個屬共計九種鬚鯨。
C0012739||弥漫性血管内凝血||坏死性筋膜炎的并发症有 贫血 、 中毒性休克 、 多器官功能衰竭 和 <tgt>弥漫性血管内凝血</tgt> 等。
C0073393||理思必妥||常用於控制妥瑞氏症的藥物有 Haldol( 好度液 )、Ziprasidone( 齊拉西酮 )、Pimozide( 哌迷清 ；匹莫齊特)、Resperidol( <tgt>理思必妥</tgt> )、Ablify( 安立復 )等藥物。
C1002378||落羽松||園內的 <tgt>落羽松</tgt> 、 大花紫薇 、阿勃勒、台灣 欒樹 、矮仙丹、 杜鵑 、 朱槿 、軟枝 黃蟬 等按時序開花，將園內各空間抹上了不同色彩。
C0325104||歐亞猞猁||亞洲的狼群獵食 兔猻 ，可能也對 雪豹 構成威脅，並可能造成 <tgt>歐亞猞猁</tgt> 數量的減少。
C3714497|C0004096||气喘病||弗里德里希·弗朗茨三世患有严重的 <tgt>气喘病</tgt> 和 心脏病 。
C1004206||四肢動物||坐骨（），是构成 <tgt>四肢動物</tgt>  骨盆 帶的骨骼之一。
C1000595||荖葉|| 臺灣人 食用檳榔果（俗稱菁仔，含致癌物質檳榔素及檳榔鹼）比較普遍的添加物有 <tgt>荖葉</tgt> 、荖花（雌性荖葉的花穗，含弱致癌物質 黃樟素 ）、 熟石灰 及香料如 兒茶素 等。
C1211062||松蘿||今因中華民國政府設置管制站等因素，保持了一定原始風貌；亦孕育著 台北樹蛙 、 大冠鷲 、 <tgt>松蘿</tgt> 、 檜木 等稀有動植物。
C0016204||產氣||症狀可能包括 腹痛 、 腹脹 、 腹瀉 、 <tgt>產氣</tgt> 及 嘔吐 ，這些通常在喝完牛奶後半小時到兩小時間開始發生。
C0020517||过敏症||西伯利亚哈士奇通常的健康问题是眼病（如 白内障 、 青光眼 、 角膜炎 等）、 <tgt>过敏症</tgt> 以及老年时容易患的 癌症 。
C0266292|C0022658|C1408258||腎臟病||幼年體弱多病，讀幼稚園時被診斷出慢性 <tgt>腎臟病</tgt> 開始長期住院，住院期間曾親眼目睹同病房的病友病逝。
C0008139||夜明砂|| <tgt>夜明砂</tgt> 是中藥的一種，原名天鼠屎，生藥為蝙蝠類動物的糞便，具有清肝熱、散瘀血的功效，中医相信其可治 夜盲症 。
C0041215||布氏罗得西亚锥虫||寄生虫 <tgt>布氏罗得西亚锥虫</tgt> 也采用了类似的策略，持续地变换表面蛋白质，频率快于抗体反应，使得抗体攻击失去目标。
